^8330^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^64^;^2.9^;^Mannol-M40-Lubricant-450ml.jpg^;^Mannol-M40-Lubricant-450ml.jpg^;^Mannol-M40-Lubricant-450ml.jpg^;^0.45^
^8398^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^73^;^1.9^;^Mannol-Motor-Cleaner-500ml.jpg^;^Mannol-Motor-Cleaner-500ml.jpg^;^Mannol-Motor-Cleaner-500ml.jpg^;^0.5^
^8336^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^86^;^2.9^;^Mannol-Motor-Kaltreiniger-450ml.jpg^;^Mannol-Motor-Kaltreiniger-450ml.jpg^;^Mannol-Motor-Kaltreiniger-450ml.jpg^;^0.45^
^8331^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^2.9^;^Mannol-Rust-Dissolver-450ml.jpg^;^Mannol-Rust-Dissolver-450ml.jpg^;^Mannol-Rust-Dissolver-450ml.jpg^;^0.45^
^8380^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^50^;^1.9^;^Mannol-Scheiben-Reiniger-Konzentrat-1:100-250ml.jpg^;^Mannol-Scheiben-Reiniger-Konzentrat-1:100-250ml.jpg^;^Mannol-Scheiben-Reiniger-Konzentrat-1:100-250ml.jpg^;^0.25^
^8382^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^41^;^5.9^;^Mannol-Schleifpaste-Profi-Set-400g32575.jpg^;^Mannol-Schleifpaste-Profi-Set-400g32575.jpg^;^Mannol-Schleifpaste-Profi-Set-400g32575.jpg^;^0.0^
^11176^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^55^;^2.9^;^Mannol-Seat-Cover--Mannol-Sitzueberzug.jpg^;^Mannol-Seat-Cover--Mannol-Sitzueberzug.jpg^;^Mannol-Seat-Cover--Mannol-Sitzueberzug.jpg^;^0.0^
^8332^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Silicon-Spray-450ml.jpg^;^Mannol-Silicon-Spray-450ml.jpg^;^Mannol-Silicon-Spray-450ml.jpg^;^0.45^
^8328^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^1.9^;^Mannol-Super-Cleaner-400ml.jpg^;^Mannol-Super-Cleaner-400ml.jpg^;^Mannol-Super-Cleaner-400ml.jpg^;^0.4^
^8379^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^70^;^2.9^;^Mannol-Tar-Remover-450ml.jpg^;^Mannol-Tar-Remover-450ml.jpg^;^Mannol-Tar-Remover-450ml.jpg^;^0.45^
^8387^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^1.9^;^Mannol-Textile-Cleaner-500ml.jpg^;^Mannol-Textile-Cleaner-500ml.jpg^;^Mannol-Textile-Cleaner-500ml.jpg^;^0.5^
^8386^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^16^;^2.9^;^Mannol-Textile-Foam-650ml.jpg^;^Mannol-Textile-Foam-650ml.jpg^;^Mannol-Textile-Foam-650ml.jpg^;^0.65^
^8377^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Tire-Cleaner-650ml.jpg^;^Mannol-Tire-Cleaner-650ml.jpg^;^Mannol-Tire-Cleaner-650ml.jpg^;^0.65^
^8388^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^57^;^1.9^;^Mannol-Universal-Cleaner-500ml.jpg^;^Mannol-Universal-Cleaner-500ml.jpg^;^Mannol-Universal-Cleaner-500ml.jpg^;^0.5^
^8396^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^71^;^1.9^;^Mannol-Window-Wipes-30St-Packung.jpg^;^Mannol-Window-Wipes-30St-Packung.jpg^;^Mannol-Window-Wipes-30St-Packung.jpg^;^0.0^
^8371^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^1.9^;^Mannol-Gasket-Maker-Red-85g.jpg^;^Mannol-Gasket-Maker-Red-85g.jpg^;^Mannol-Gasket-Maker-Red-85g.jpg^;^0.0^
^8367^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^2.9^;^Mannol-2KPUR-30g-24ml.jpg^;^Mannol-2KPUR-30g-24ml.jpg^;^Mannol-2KPUR-30g-24ml.jpg^;^0.024^
^8365^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^2.9^;^Mannol-EpoxiMetall-30g-24ml.jpg^;^Mannol-EpoxiMetall-30g-24ml.jpg^;^Mannol-EpoxiMetall-30g-24ml.jpg^;^0.024^
^8366^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-EpoxiPlast-30g-24ml.jpg^;^Mannol-EpoxiPlast-30g-24ml.jpg^;^Mannol-EpoxiPlast-30g-24ml.jpg^;^0.024^
^8368^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^1.9^;^Mannol-Epoxidkitt-Stahl--Metall-56g.jpg^;^Mannol-Epoxidkitt-Stahl--Metall-56g.jpg^;^Mannol-Epoxidkitt-Stahl--Metall-56g.jpg^;^0.0^
^8370^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^6^;^2.9^;^Mannol-FixGewinde-Hochfest-50ml.jpg^;^Mannol-FixGewinde-Hochfest-50ml.jpg^;^Mannol-FixGewinde-Hochfest-50ml.jpg^;^0.05^
^8369^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-FixGewinde-Mittelfest-50ml.jpg^;^Mannol-FixGewinde-Mittelfest-50ml.jpg^;^Mannol-FixGewinde-Mittelfest-50ml.jpg^;^0.05^
^8372^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^1.9^;^Mannol-Gasket-Maker-Black-85g.jpg^;^Mannol-Gasket-Maker-Black-85g.jpg^;^Mannol-Gasket-Maker-Black-85g.jpg^;^0.0^
^8374^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^1.9^;^Mannol-Gasket-Maker-Gray-85g.jpg^;^Mannol-Gasket-Maker-Gray-85g.jpg^;^Mannol-Gasket-Maker-Gray-85g.jpg^;^0.0^
^8376^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Reifen-Doctor-450ml.jpg^;^Mannol-Reifen-Doctor-450ml.jpg^;^Mannol-Reifen-Doctor-450ml.jpg^;^0.45^
^8373^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^1.9^;^Mannol-SiliconeGasket-transp--85g.jpg^;^Mannol-SiliconeGasket-transp--85g.jpg^;^Mannol-SiliconeGasket-transp--85g.jpg^;^0.0^
^8364^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^0.9^;^Mannol-Super-Glue-3g.jpg^;^Mannol-Super-Glue-3g.jpg^;^Mannol-Super-Glue-3g.jpg^;^0.0^
^8375^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^32^;^4.9^;^Mannol-Windshield-Sealant-310ml.jpg^;^Mannol-Windshield-Sealant-310ml.jpg^;^Mannol-Windshield-Sealant-310ml.jpg^;^0.31^
^8358^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^94^;^1.9^;^Mannol-Chain-Cleaner-400ml.jpg^;^Mannol-Chain-Cleaner-400ml.jpg^;^Mannol-Chain-Cleaner-400ml.jpg^;^0.4^
^11177^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Chain-Lubeweißes-Schmierfett-200ml.jpg^;^Mannol-Chain-Lubeweißes-Schmierfett-200ml.jpg^;^Mannol-Chain-Lubeweißes-Schmierfett-200ml.jpg^;^0.2^
^8359^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^70^;^4.9^;^Mannol-EP2-MultiMoS2-Grease-400g.jpg^;^Mannol-EP2-MultiMoS2-Grease-400g.jpg^;^Mannol-EP2-MultiMoS2-Grease-400g.jpg^;^0.0^
^8360^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^21^;^5.9^;^Mannol-EP2-MultiMoS2-Grease-800g.jpg^;^Mannol-EP2-MultiMoS2-Grease-800g.jpg^;^Mannol-EP2-MultiMoS2-Grease-800g.jpg^;^0.0^
^8361^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^72^;^4.9^;^Mannol-LC2-High-Temperature-Grease-400g.jpg^;^Mannol-LC2-High-Temperature-Grease-400g.jpg^;^Mannol-LC2-High-Temperature-Grease-400g.jpg^;^0.0^
^8362^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^41^;^3.9^;^Mannol-MP2-Multipurpose-Grease-400g.jpg^;^Mannol-MP2-Multipurpose-Grease-400g.jpg^;^Mannol-MP2-Multipurpose-Grease-400g.jpg^;^0.0^
^8363^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^32^;^5.9^;^Mannol-MP2-Multipurpose-Grease-800g.jpg^;^Mannol-MP2-Multipurpose-Grease-800g.jpg^;^Mannol-MP2-Multipurpose-Grease-800g.jpg^;^0.0^
^8357^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^2.9^;^Mannol-White-Grease-450ml.jpg^;^Mannol-White-Grease-450ml.jpg^;^Mannol-White-Grease-450ml.jpg^;^0.45^
^8337^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Automaster-Hand-Gel-500ml.jpg^;^Mannol-Automaster-Hand-Gel-500ml.jpg^;^Mannol-Automaster-Hand-Gel-500ml.jpg^;^0.5^
^8356^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^82^;^2.9^;^Mannol-Kupferpaste-50g.jpg^;^Mannol-Kupferpaste-50g.jpg^;^Mannol-Kupferpaste-50g.jpg^;^0.0^
^617^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^11^;^10.9^;^Liqui-Moly-ProLine-ViscoStabil-300ml.jpg^;^Liqui-Moly-ProLine-ViscoStabil-300ml.jpg^;^Liqui-Moly-ProLine-ViscoStabil-300ml.jpg^;^0.3^
^1325^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^14.9^;^Liqui-Moly-ATF-Additive-250ml.jpg^;^Liqui-Moly-ATF-Additive-250ml.jpg^;^Liqui-Moly-ATF-Additive-250ml.jpg^;^0.25^
^1074^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^38^;^15.9^;^Liqui-Moly-AutomatikGetriebeReiniger-300ml.jpg^;^Liqui-Moly-AutomatikGetriebeReiniger-300ml.jpg^;^Liqui-Moly-AutomatikGetriebeReiniger-300ml.jpg^;^0.3^
^1065^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^14^;^21.9^;^Liqui-Moly-Cera-Tec-Verschleisschutz-300ml.jpg^;^Liqui-Moly-Cera-Tec-Verschleisschutz-300ml.jpg^;^Liqui-Moly-Cera-Tec-Verschleisschutz-300ml.jpg^;^0.3^
^1071^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^18^;^32.9^;^Liqui-Moly-Gear-Protect-80ml.jpg^;^Liqui-Moly-Gear-Protect-80ml.jpg^;^Liqui-Moly-Gear-Protect-80ml.jpg^;^0.08^
^1072^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^7.9^;^Liqui-Moly-Getriebe-Öl-Additiv-20g.jpg^;^Liqui-Moly-Getriebe-Öl-Additiv-20g.jpg^;^Liqui-Moly-Getriebe-Öl-Additiv-20g.jpg^;^0.0^
^1073^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^14^;^11.9^;^Liqui-Moly-GetriebeoelVerlust-Stop-50ml.jpg^;^Liqui-Moly-GetriebeoelVerlust-Stop-50ml.jpg^;^Liqui-Moly-GetriebeoelVerlust-Stop-50ml.jpg^;^0.05^
^1326^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^15^;^15.9^;^Liqui-Moly-Hydraulik-System-Additiv-1l.jpg^;^Liqui-Moly-Hydraulik-System-Additiv-1l.jpg^;^Liqui-Moly-Hydraulik-System-Additiv-1l.jpg^;^1.0^
^1068^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^9^;^9.9^;^Liqui-Moly-HydroStoesselAdditiv-300ml.jpg^;^Liqui-Moly-HydroStoesselAdditiv-300ml.jpg^;^Liqui-Moly-HydroStoesselAdditiv-300ml.jpg^;^0.3^
^1070^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^17.9^;^Liqui-Moly-Motor-Clean-500ml.jpg^;^Liqui-Moly-Motor-Clean-500ml.jpg^;^Liqui-Moly-Motor-Clean-500ml.jpg^;^0.5^
^1066^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^11^;^40.9^;^Liqui-Moly-Motor-Protect-500ml.jpg^;^Liqui-Moly-Motor-Protect-500ml.jpg^;^Liqui-Moly-Motor-Protect-500ml.jpg^;^0.5^
^619^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^14^;^8.9^;^Liqui-Moly-Öl-Additiv-MoS2-125ml.jpg^;^Liqui-Moly-Öl-Additiv-MoS2-125ml.jpg^;^Liqui-Moly-Öl-Additiv-MoS2-125ml.jpg^;^0.125^
^1067^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^13.9^;^Liqui-Moly-Öl-Additiv-MoS2-200ml.jpg^;^Liqui-Moly-Öl-Additiv-MoS2-200ml.jpg^;^Liqui-Moly-Öl-Additiv-MoS2-200ml.jpg^;^0.2^
^1323^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^14^;^28.9^;^Liqui-Moly-Öl-Additiv-MoS2-500ml.jpg^;^Liqui-Moly-Öl-Additiv-MoS2-500ml.jpg^;^Liqui-Moly-Öl-Additiv-MoS2-500ml.jpg^;^0.5^
^1324^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^11^;^16.9^;^Liqui-Moly-Öl-Schlamm-Spuelung-300ml.jpg^;^Liqui-Moly-Öl-Schlamm-Spuelung-300ml.jpg^;^Liqui-Moly-Öl-Schlamm-Spuelung-300ml.jpg^;^0.3^
^1069^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^15^;^13.9^;^Liqui-Moly-ÖlVerlust-Stop-300ml.jpg^;^Liqui-Moly-ÖlVerlust-Stop-300ml.jpg^;^Liqui-Moly-ÖlVerlust-Stop-300ml.jpg^;^0.3^
^1095^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^15^;^30.9^;^Liqui-Moly-Pro-Line-Getriebeoel-Verlust-Stop-500ml.jpg^;^Liqui-Moly-Pro-Line-Getriebeoel-Verlust-Stop-500ml.jpg^;^Liqui-Moly-Pro-Line-Getriebeoel-Verlust-Stop-500ml.jpg^;^0.5^
^1094^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^31.9^;^Liqui-Moly-Pro-Line-Öl-Verlust-Stop-1l.jpg^;^Liqui-Moly-Pro-Line-Öl-Verlust-Stop-1l.jpg^;^Liqui-Moly-Pro-Line-Öl-Verlust-Stop-1l.jpg^;^1.0^
^1343^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^13^;^30.9^;^Liqui-Moly-ProLine-Getriebeoel-Additiv.jpg^;^Liqui-Moly-ProLine-Getriebeoel-Additiv.jpg^;^Liqui-Moly-ProLine-Getriebeoel-Additiv.jpg^;^0.0^
^1340^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^12^;^45.9^;^Liqui-Moly-ProLine-Motor-Verschleiss-Schutz.jpg^;^Liqui-Moly-ProLine-Motor-Verschleiss-Schutz.jpg^;^Liqui-Moly-ProLine-Motor-Verschleiss-Schutz.jpg^;^0.0^
^1342^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^9^;^26.9^;^Liqui-Moly-ProLine-Visco-Stabil-1l.jpg^;^Liqui-Moly-ProLine-Visco-Stabil-1l.jpg^;^Liqui-Moly-ProLine-Visco-Stabil-1l.jpg^;^1.0^
^1080^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^17^;^9.9^;^Liqui-Moly-Benzin-Stabilisator-250ml.jpg^;^Liqui-Moly-Benzin-Stabilisator-250ml.jpg^;^Liqui-Moly-Benzin-Stabilisator-250ml.jpg^;^0.25^
^1077^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^20^;^9.9^;^Liqui-Moly-BenzinSystempflege-300ml.jpg^;^Liqui-Moly-BenzinSystempflege-300ml.jpg^;^Liqui-Moly-BenzinSystempflege-300ml.jpg^;^0.3^
^1081^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^14^;^7.9^;^Liqui-Moly-Blei-Ersatz-250ml.jpg^;^Liqui-Moly-Blei-Ersatz-250ml.jpg^;^Liqui-Moly-Blei-Ersatz-250ml.jpg^;^0.25^
^616^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^11.9^;^Liqui-Moly-5110-Injection-Reiniger-300ml.jpg^;^Liqui-Moly-5110-Injection-Reiniger-300ml.jpg^;^Liqui-Moly-5110-Injection-Reiniger-300ml.jpg^;^0.3^
^1100^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^53^;^11.9^;^Liqui-Moly-5129-Motor-System-Reiniger-Benzin-300ml.jpg^;^Liqui-Moly-5129-Motor-System-Reiniger-Benzin-300ml.jpg^;^Liqui-Moly-5129-Motor-System-Reiniger-Benzin-300ml.jpg^;^0.3^
^1078^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^8^;^7.9^;^Liqui-Moly-mtx-VergaserReiniger-300ml.jpg^;^Liqui-Moly-mtx-VergaserReiniger-300ml.jpg^;^Liqui-Moly-mtx-VergaserReiniger-300ml.jpg^;^0.3^
^1096^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^26^;^16.9^;^Liqui-Moly-Pro-Line-Benzin-System-Reiniger-500ml.jpg^;^Liqui-Moly-Pro-Line-Benzin-System-Reiniger-500ml.jpg^;^Liqui-Moly-Pro-Line-Benzin-System-Reiniger-500ml.jpg^;^0.5^
^1330^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^7^;^15.9^;^Liqui-Moly-Speed-Benzin-Zusatz-1l.jpg^;^Liqui-Moly-Speed-Benzin-Zusatz-1l.jpg^;^Liqui-Moly-Speed-Benzin-Zusatz-1l.jpg^;^1.0^
^1076^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^26^;^8.9^;^Liqui-Moly-Speed-Tec-Benzin-250ml.jpg^;^Liqui-Moly-Speed-Tec-Benzin-250ml.jpg^;^Liqui-Moly-Speed-Tec-Benzin-250ml.jpg^;^0.25^
^1327^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^1346.9^;^Liqui-Moly-Speed-Tec-Konzentrat-Benzin-20l--1:1000.jpg^;^Liqui-Moly-Speed-Tec-Konzentrat-Benzin-20l--1:1000.jpg^;^Liqui-Moly-Speed-Tec-Konzentrat-Benzin-20l--1:1000.jpg^;^20.0^
^1079^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^8^;^5.9^;^Liqui-Moly-Ventil-Sauber-150ml.jpg^;^Liqui-Moly-Ventil-Sauber-150ml.jpg^;^Liqui-Moly-Ventil-Sauber-150ml.jpg^;^0.15^
^1082^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^12^;^15.9^;^Liqui-Moly-Ventilschutz-Gasfahrzeuge-1l.jpg^;^Liqui-Moly-Ventilschutz-Gasfahrzeuge-1l.jpg^;^Liqui-Moly-Ventilschutz-Gasfahrzeuge-1l.jpg^;^1.0^
^1092^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^23^;^32.9^;^Liqui-Moly-Anti-Bakterien-Diesel-Additiv-1l.jpg^;^Liqui-Moly-Anti-Bakterien-Diesel-Additiv-1l.jpg^;^Liqui-Moly-Anti-Bakterien-Diesel-Additiv-1l.jpg^;^1.0^
^1331^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^12^;^20.9^;^Liqui-Moly-Bio-Diesel-Additiv-1l.jpg^;^Liqui-Moly-Bio-Diesel-Additiv-1l.jpg^;^Liqui-Moly-Bio-Diesel-Additiv-1l.jpg^;^1.0^
^1086^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^8^;^6.9^;^Liqui-Moly-Bio-Diesel-Additiv-250ml.jpg^;^Liqui-Moly-Bio-Diesel-Additiv-250ml.jpg^;^Liqui-Moly-Bio-Diesel-Additiv-250ml.jpg^;^0.25^
^1334^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^15^;^5.9^;^Liqui-Moly-Diesel-Fließ-Fit-150ml.jpg^;^Liqui-Moly-Diesel-Fließ-Fit-150ml.jpg^;^Liqui-Moly-Diesel-Fließ-Fit-150ml.jpg^;^0.15^
^1091^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^13^;^14.9^;^Liqui-Moly-Diesel-Fließ-Fit-K-1l.jpg^;^Liqui-Moly-Diesel-Fließ-Fit-K-1l.jpg^;^Liqui-Moly-Diesel-Fließ-Fit-K-1l.jpg^;^1.0^
^1336^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^54.9^;^Liqui-Moly-Diesel-Fließ-Fit-K-5l-.jpg^;^Liqui-Moly-Diesel-Fließ-Fit-K-5l-.jpg^;^Liqui-Moly-Diesel-Fließ-Fit-K-5l-.jpg^;^5.0^
^620^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^9^;^5.9^;^Liqui-Moly-Diesel-Ruß-STOP-150ml.jpg^;^Liqui-Moly-Diesel-Ruß-STOP-150ml.jpg^;^Liqui-Moly-Diesel-Ruß-STOP-150ml.jpg^;^0.15^
^1333^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^14^;^5.9^;^Liqui-Moly-Diesel-Schmier-Additiv-150ml.jpg^;^Liqui-Moly-Diesel-Schmier-Additiv-150ml.jpg^;^Liqui-Moly-Diesel-Schmier-Additiv-150ml.jpg^;^0.15^
^614^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^8^;^11.9^;^Liqui-Moly-Diesel-Spuelung-500ml.jpg^;^Liqui-Moly-Diesel-Spuelung-500ml.jpg^;^Liqui-Moly-Diesel-Spuelung-500ml.jpg^;^0.5^
^1087^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^16^;^6.9^;^Liqui-Moly-Diesel-Systempflege-250ml.jpg^;^Liqui-Moly-Diesel-Systempflege-250ml.jpg^;^Liqui-Moly-Diesel-Systempflege-250ml.jpg^;^0.25^
^1089^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^13^;^8.9^;^Liqui-Moly-DieselpartikelfilterSchutz-250ml.jpg^;^Liqui-Moly-DieselpartikelfilterSchutz-250ml.jpg^;^Liqui-Moly-DieselpartikelfilterSchutz-250ml.jpg^;^0.25^
^1099^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^51^;^11.9^;^Liqui-Moly-5128-Motor-System-Reiniger-Diesel-300ml.jpg^;^Liqui-Moly-5128-Motor-System-Reiniger-Diesel-300ml.jpg^;^Liqui-Moly-5128-Motor-System-Reiniger-Diesel-300ml.jpg^;^0.3^
^1098^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^18^;^17.9^;^Liqui-Moly-Pro-Line-Diesel-System-Reiniger-500ml.jpg^;^Liqui-Moly-Pro-Line-Diesel-System-Reiniger-500ml.jpg^;^Liqui-Moly-Pro-Line-Diesel-System-Reiniger-500ml.jpg^;^0.5^
^1344^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^7^;^26.9^;^Liqui-Moly-Pro-Line-Diesel-System-Reiniger-K-1l.jpg^;^Liqui-Moly-Pro-Line-Diesel-System-Reiniger-K-1l.jpg^;^Liqui-Moly-Pro-Line-Diesel-System-Reiniger-K-1l.jpg^;^1.0^
^1097^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^9^;^23.9^;^Liqui-Moly-Pro-Line-Super-Diesel-Additiv-1l.jpg^;^Liqui-Moly-Pro-Line-Super-Diesel-Additiv-1l.jpg^;^Liqui-Moly-Pro-Line-Super-Diesel-Additiv-1l.jpg^;^1.0^
^1339^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^15.9^;^Liqui-Moly-Speed-Diesel-Zusatz-1l.jpg^;^Liqui-Moly-Speed-Diesel-Zusatz-1l.jpg^;^Liqui-Moly-Speed-Diesel-Zusatz-1l.jpg^;^1.0^
^1085^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^8.9^;^Liqui-Moly-Speed-Tec-Diesel-250ml.jpg^;^Liqui-Moly-Speed-Tec-Diesel-250ml.jpg^;^Liqui-Moly-Speed-Tec-Diesel-250ml.jpg^;^0.25^
^1088^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^17^;^7.9^;^Liqui-Moly-Super-Diesel-Additiv-250ml.jpg^;^Liqui-Moly-Super-Diesel-Additiv-250ml.jpg^;^Liqui-Moly-Super-Diesel-Additiv-250ml.jpg^;^0.25^
^1332^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^84.9^;^Liqui-Moly-Super-Diesel-Additiv-5l-.jpg^;^Liqui-Moly-Super-Diesel-Additiv-5l-.jpg^;^Liqui-Moly-Super-Diesel-Additiv-5l-.jpg^;^5.0^
^13443^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^0.3^
^8352^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^93^;^4.9^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^0.25^
^8353^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^33^;^5.9^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^0.25^
^8344^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^76^;^3.9^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^0.18^
^8350^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Injector-Cleaner-300ml.jpg^;^Mannol-Injector-Cleaner-300ml.jpg^;^Mannol-Injector-Cleaner-300ml.jpg^;^0.3^
